,Test Size,N Estimators,Accuracy
4195,0.71,1040.0,0.6136363636363636
4196,0.71,1050.0,0.6150568181818182
4197,0.71,1060.0,0.6150568181818182
4198,0.71,1070.0,0.6150568181818182
4199,0.71,1080.0,0.6122159090909091
4200,0.71,1090.0,0.6122159090909091
4201,0.71,1100.0,0.6150568181818182
4202,0.71,1110.0,0.6122159090909091
4203,0.71,1120.0,0.6150568181818182
4204,0.71,1130.0,0.6136363636363636
4205,0.71,1140.0,0.6136363636363636
4206,0.71,1150.0,0.6107954545454546
4207,0.71,1160.0,0.6107954545454546
4208,0.71,1170.0,0.6122159090909091
4209,0.71,1180.0,0.6150568181818182
4210,0.71,1190.0,0.6150568181818182
4211,0.71,1200.0,0.6136363636363636
4212,0.71,1210.0,0.6150568181818182
4213,0.71,1220.0,0.6150568181818182
4214,0.71,1230.0,0.6122159090909091
4215,0.71,1240.0,0.609375
4216,0.71,1250.0,0.6122159090909091
4217,0.71,1260.0,0.6122159090909091
4218,0.71,1270.0,0.6122159090909091
4219,0.71,1280.0,0.6107954545454546
4220,0.71,1290.0,0.6122159090909091
4221,0.71,1300.0,0.6107954545454546
4222,0.71,1310.0,0.6107954545454546
4223,0.71,1320.0,0.609375
4224,0.71,1330.0,0.609375
4225,0.71,1340.0,0.6079545454545454
4226,0.71,1350.0,0.609375
4227,0.71,1360.0,0.6065340909090909
4228,0.71,1370.0,0.6051136363636364
4229,0.71,1380.0,0.6036931818181818
4230,0.71,1390.0,0.6036931818181818
4231,0.71,1400.0,0.6036931818181818
4232,0.71,1410.0,0.6051136363636364
4233,0.71,1420.0,0.6065340909090909
4234,0.71,1430.0,0.6051136363636364
4235,0.71,1440.0,0.6065340909090909
4236,0.71,1450.0,0.6065340909090909
4237,0.71,1460.0,0.6079545454545454
4238,0.71,1470.0,0.609375
4239,0.71,1480.0,0.6079545454545454
4240,0.71,1490.0,0.6079545454545454
4241,0.71,1500.0,0.6051136363636364
4242,0.72,500.0,0.6162464985994398
4243,0.72,510.0,0.6134453781512605
4244,0.72,520.0,0.6120448179271709
4245,0.72,530.0,0.6106442577030813
4246,0.72,540.0,0.6120448179271709
4247,0.72,550.0,0.6064425770308123
4248,0.72,560.0,0.6078431372549019
4249,0.72,570.0,0.6092436974789915
4250,0.72,580.0,0.6050420168067226
4251,0.72,590.0,0.603641456582633
4252,0.72,600.0,0.6022408963585434
4253,0.72,610.0,0.6064425770308123
4254,0.72,620.0,0.6050420168067226
4255,0.72,630.0,0.6092436974789915
4256,0.72,640.0,0.6120448179271709
4257,0.72,650.0,0.6134453781512605
4258,0.72,660.0,0.6120448179271709
4259,0.72,670.0,0.6106442577030813
4260,0.72,680.0,0.6106442577030813
4261,0.72,690.0,0.6134453781512605
4262,0.72,700.0,0.6134453781512605
4263,0.72,710.0,0.6120448179271709
4264,0.72,720.0,0.6106442577030813
4265,0.72,730.0,0.6106442577030813
4266,0.72,740.0,0.6120448179271709
4267,0.72,750.0,0.6092436974789915
4268,0.72,760.0,0.6106442577030813
4269,0.72,770.0,0.6120448179271709
4270,0.72,780.0,0.6106442577030813
4271,0.72,790.0,0.6092436974789915
4272,0.72,800.0,0.6120448179271709
4273,0.72,810.0,0.6134453781512605
4274,0.72,820.0,0.6092436974789915
4275,0.72,830.0,0.6092436974789915
4276,0.72,840.0,0.6092436974789915
4277,0.72,850.0,0.6134453781512605
4278,0.72,860.0,0.6120448179271709
4279,0.72,870.0,0.6120448179271709
4280,0.72,880.0,0.6120448179271709
4281,0.72,890.0,0.6120448179271709
4282,0.72,900.0,0.6148459383753502
4283,0.72,910.0,0.6148459383753502
4284,0.72,920.0,0.6092436974789915
4285,0.72,930.0,0.6092436974789915
4286,0.72,940.0,0.6092436974789915
4287,0.72,950.0,0.6106442577030813
4288,0.72,960.0,0.6106442577030813
4289,0.72,970.0,0.6092436974789915
4290,0.72,980.0,0.6092436974789915
4291,0.72,990.0,0.6092436974789915
4292,0.72,1000.0,0.6092436974789915
4293,0.72,1010.0,0.6092436974789915
4294,0.72,1020.0,0.6106442577030813
4295,0.72,1030.0,0.6106442577030813
4296,0.72,1040.0,0.6092436974789915
4297,0.72,1050.0,0.6106442577030813
4298,0.72,1060.0,0.6106442577030813
4299,0.72,1070.0,0.6106442577030813
4300,0.72,1080.0,0.6106442577030813
4301,0.72,1090.0,0.6120448179271709
4302,0.72,1100.0,0.6106442577030813
4303,0.72,1110.0,0.6078431372549019
4304,0.72,1120.0,0.6078431372549019
4305,0.72,1130.0,0.6106442577030813
4306,0.72,1140.0,0.6078431372549019
4307,0.72,1150.0,0.6078431372549019
4308,0.72,1160.0,0.6106442577030813
4309,0.72,1170.0,0.6120448179271709
4310,0.72,1180.0,0.6092436974789915
4311,0.72,1190.0,0.6092436974789915
4312,0.72,1200.0,0.6092436974789915
4313,0.72,1210.0,0.6106442577030813
4314,0.72,1220.0,0.6078431372549019
4315,0.72,1230.0,0.6078431372549019
4316,0.72,1240.0,0.6092436974789915
4317,0.72,1250.0,0.6078431372549019
4318,0.72,1260.0,0.6078431372549019
4319,0.72,1270.0,0.6092436974789915
4320,0.72,1280.0,0.6078431372549019
4321,0.72,1290.0,0.6106442577030813
4322,0.72,1300.0,0.6078431372549019
4323,0.72,1310.0,0.6078431372549019
4324,0.72,1320.0,0.6078431372549019
4325,0.72,1330.0,0.6092436974789915
4326,0.72,1340.0,0.6092436974789915
4327,0.72,1350.0,0.6092436974789915
4328,0.72,1360.0,0.6106442577030813
4329,0.72,1370.0,0.6078431372549019
4330,0.72,1380.0,0.6078431372549019
4331,0.72,1390.0,0.6064425770308123
4332,0.72,1400.0,0.6078431372549019
4333,0.72,1410.0,0.6078431372549019
4334,0.72,1420.0,0.6078431372549019
4335,0.72,1430.0,0.6092436974789915
4336,0.72,1440.0,0.6078431372549019
4337,0.72,1450.0,0.6078431372549019
4338,0.72,1460.0,0.6078431372549019
4339,0.72,1470.0,0.6106442577030813
4340,0.72,1480.0,0.6092436974789915
4341,0.72,1490.0,0.6078431372549019
4342,0.72,1500.0,0.6134453781512605
4343,0.73,500.0,0.6035911602209945
4344,0.73,510.0,0.6049723756906077
4345,0.73,520.0,0.6035911602209945
4346,0.73,530.0,0.606353591160221
4347,0.73,540.0,0.6035911602209945
4348,0.73,550.0,0.6049723756906077
4349,0.73,560.0,0.6049723756906077
4350,0.73,570.0,0.6049723756906077
4351,0.73,580.0,0.6035911602209945
4352,0.73,590.0,0.6049723756906077
4353,0.73,600.0,0.6035911602209945
4354,0.73,610.0,0.6035911602209945
4355,0.73,620.0,0.6049723756906077
4356,0.73,630.0,0.6049723756906077
4357,0.73,640.0,0.6035911602209945
4358,0.73,650.0,0.6035911602209945
4359,0.73,660.0,0.6035911602209945
4360,0.73,670.0,0.6035911602209945
4361,0.73,680.0,0.5994475138121547
4362,0.73,690.0,0.5994475138121547
4363,0.73,700.0,0.600828729281768
4364,0.73,710.0,0.5994475138121547
4365,0.73,720.0,0.5994475138121547
4366,0.73,730.0,0.5980662983425414
4367,0.73,740.0,0.600828729281768
4368,0.73,750.0,0.6022099447513812
4369,0.73,760.0,0.600828729281768
4370,0.73,770.0,0.6022099447513812
4371,0.73,780.0,0.6022099447513812
4372,0.73,790.0,0.6035911602209945
4373,0.73,800.0,0.600828729281768
4374,0.73,810.0,0.5994475138121547
4375,0.73,820.0,0.5980662983425414
4376,0.73,830.0,0.5980662983425414
4377,0.73,840.0,0.6022099447513812
4378,0.73,850.0,0.6035911602209945
4379,0.73,860.0,0.6022099447513812
4380,0.73,870.0,0.6035911602209945
4381,0.73,880.0,0.600828729281768
4382,0.73,890.0,0.6035911602209945
4383,0.73,900.0,0.6022099447513812
4384,0.73,910.0,0.6049723756906077
4385,0.73,920.0,0.6035911602209945
4386,0.73,930.0,0.600828729281768
4387,0.73,940.0,0.6022099447513812
4388,0.73,950.0,0.6022099447513812
4389,0.73,960.0,0.606353591160221
4390,0.73,970.0,0.6022099447513812
4391,0.73,980.0,0.600828729281768
4392,0.73,990.0,0.6035911602209945
4393,0.73,1000.0,0.6049723756906077
4394,0.73,1010.0,0.600828729281768
4395,0.73,1020.0,0.600828729281768
4396,0.73,1030.0,0.600828729281768
4397,0.73,1040.0,0.6035911602209945
4398,0.73,1050.0,0.600828729281768
4399,0.73,1060.0,0.6022099447513812
4400,0.73,1070.0,0.6035911602209945
4401,0.73,1080.0,0.6022099447513812
4402,0.73,1090.0,0.5994475138121547
4403,0.73,1100.0,0.6022099447513812
4404,0.73,1110.0,0.600828729281768
4405,0.73,1120.0,0.5994475138121547
4406,0.73,1130.0,0.5994475138121547
4407,0.73,1140.0,0.5966850828729282
4408,0.73,1150.0,0.5966850828729282
4409,0.73,1160.0,0.5980662983425414
4410,0.73,1170.0,0.5966850828729282
4411,0.73,1180.0,0.6022099447513812
4412,0.73,1190.0,0.6022099447513812
4413,0.73,1200.0,0.600828729281768
4414,0.73,1210.0,0.5994475138121547
4415,0.73,1220.0,0.5980662983425414
4416,0.73,1230.0,0.5966850828729282
4417,0.73,1240.0,0.5953038674033149
4418,0.73,1250.0,0.5966850828729282
4419,0.73,1260.0,0.5966850828729282
4420,0.73,1270.0,0.5980662983425414
4421,0.73,1280.0,0.5980662983425414
4422,0.73,1290.0,0.5980662983425414
4423,0.73,1300.0,0.5994475138121547
4424,0.73,1310.0,0.5966850828729282
4425,0.73,1320.0,0.5980662983425414
4426,0.73,1330.0,0.5966850828729282
4427,0.73,1340.0,0.5980662983425414
4428,0.73,1350.0,0.600828729281768
4429,0.73,1360.0,0.5980662983425414
4430,0.73,1370.0,0.5966850828729282
4431,0.73,1380.0,0.5994475138121547
4432,0.73,1390.0,0.5966850828729282
4433,0.73,1400.0,0.5980662983425414
4434,0.73,1410.0,0.5966850828729282
4435,0.73,1420.0,0.5939226519337016
4436,0.73,1430.0,0.5953038674033149
4437,0.73,1440.0,0.5953038674033149
4438,0.73,1450.0,0.5925414364640884
4439,0.73,1460.0,0.5911602209944752
4440,0.73,1470.0,0.5911602209944752
4441,0.73,1480.0,0.5939226519337016
4442,0.73,1490.0,0.5939226519337016
4443,0.73,1500.0,0.5966850828729282
4444,0.74,500.0,0.5967302452316077
4445,0.74,510.0,0.5967302452316077
4446,0.74,520.0,0.5980926430517711
4447,0.74,530.0,0.5953678474114441
4448,0.74,540.0,0.5967302452316077
4449,0.74,550.0,0.5953678474114441
4450,0.74,560.0,0.5953678474114441
4451,0.74,570.0,0.5994550408719346
4452,0.74,580.0,0.5967302452316077
4453,0.74,590.0,0.5953678474114441
4454,0.74,600.0,0.5912806539509536
4455,0.74,610.0,0.5871934604904632
4456,0.74,620.0,0.5899182561307902
4457,0.74,630.0,0.5953678474114441
4458,0.74,640.0,0.5953678474114441
4459,0.74,650.0,0.5926430517711172
4460,0.74,660.0,0.5926430517711172
4461,0.74,670.0,0.5885558583106267
4462,0.74,680.0,0.5926430517711172
4463,0.74,690.0,0.5899182561307902
4464,0.74,700.0,0.5926430517711172
4465,0.74,710.0,0.5940054495912807
4466,0.74,720.0,0.5940054495912807
4467,0.74,730.0,0.5926430517711172
4468,0.74,740.0,0.5940054495912807
4469,0.74,750.0,0.5940054495912807
4470,0.74,760.0,0.5940054495912807
4471,0.74,770.0,0.5967302452316077
4472,0.74,780.0,0.5926430517711172
4473,0.74,790.0,0.5940054495912807
4474,0.74,800.0,0.5940054495912807
4475,0.74,810.0,0.5953678474114441
4476,0.74,820.0,0.5940054495912807
4477,0.74,830.0,0.5953678474114441
4478,0.74,840.0,0.5940054495912807
4479,0.74,850.0,0.5953678474114441
4480,0.74,860.0,0.5980926430517711
4481,0.74,870.0,0.5994550408719346
4482,0.74,880.0,0.5994550408719346
4483,0.74,890.0,0.5953678474114441
4484,0.74,900.0,0.5940054495912807
4485,0.74,910.0,0.5940054495912807
4486,0.74,920.0,0.5953678474114441
4487,0.74,930.0,0.5953678474114441
4488,0.74,940.0,0.5953678474114441
4489,0.74,950.0,0.5967302452316077
4490,0.74,960.0,0.5940054495912807
4491,0.74,970.0,0.5940054495912807
4492,0.74,980.0,0.5940054495912807
4493,0.74,990.0,0.5926430517711172
4494,0.74,1000.0,0.5926430517711172
4495,0.74,1010.0,0.5926430517711172
4496,0.74,1020.0,0.5912806539509536
4497,0.74,1030.0,0.5926430517711172
4498,0.74,1040.0,0.5926430517711172
4499,0.74,1050.0,0.5940054495912807
4500,0.74,1060.0,0.5967302452316077
4501,0.74,1070.0,0.5940054495912807
4502,0.74,1080.0,0.5940054495912807
4503,0.74,1090.0,0.5940054495912807
4504,0.74,1100.0,0.5940054495912807
4505,0.74,1110.0,0.5953678474114441
4506,0.74,1120.0,0.5940054495912807
4507,0.74,1130.0,0.5967302452316077
4508,0.74,1140.0,0.5967302452316077
4509,0.74,1150.0,0.5953678474114441
4510,0.74,1160.0,0.5980926430517711
4511,0.74,1170.0,0.5980926430517711
4512,0.74,1180.0,0.5980926430517711
4513,0.74,1190.0,0.5994550408719346
4514,0.74,1200.0,0.6008174386920981
4515,0.74,1210.0,0.5994550408719346
4516,0.74,1220.0,0.5994550408719346
4517,0.74,1230.0,0.5994550408719346
4518,0.74,1240.0,0.5994550408719346
4519,0.74,1250.0,0.5994550408719346
4520,0.74,1260.0,0.5994550408719346
4521,0.74,1270.0,0.5980926430517711
4522,0.74,1280.0,0.5980926430517711
4523,0.74,1290.0,0.5994550408719346
4524,0.74,1300.0,0.5980926430517711
4525,0.74,1310.0,0.5967302452316077
4526,0.74,1320.0,0.5967302452316077
4527,0.74,1330.0,0.5980926430517711
4528,0.74,1340.0,0.5967302452316077
4529,0.74,1350.0,0.5967302452316077
4530,0.74,1360.0,0.5967302452316077
4531,0.74,1370.0,0.5980926430517711
4532,0.74,1380.0,0.5953678474114441
4533,0.74,1390.0,0.5980926430517711
4534,0.74,1400.0,0.5953678474114441
4535,0.74,1410.0,0.5980926430517711
4536,0.74,1420.0,0.5940054495912807
4537,0.74,1430.0,0.5953678474114441
4538,0.74,1440.0,0.5980926430517711
4539,0.74,1450.0,0.5980926430517711
4540,0.74,1460.0,0.5953678474114441
4541,0.74,1470.0,0.5967302452316077
4542,0.74,1480.0,0.5953678474114441
4543,0.74,1490.0,0.5953678474114441
4544,0.74,1500.0,0.5994550408719346
4545,0.75,500.0,0.6008064516129032
4546,0.75,510.0,0.6008064516129032
4547,0.75,520.0,0.5981182795698925
4548,0.75,530.0,0.5967741935483871
4549,0.75,540.0,0.5981182795698925
4550,0.75,550.0,0.6008064516129032
4551,0.75,560.0,0.6021505376344086
4552,0.75,570.0,0.6021505376344086
4553,0.75,580.0,0.5994623655913979
4554,0.75,590.0,0.6021505376344086
4555,0.75,600.0,0.5981182795698925
4556,0.75,610.0,0.5981182795698925
4557,0.75,620.0,0.5967741935483871
4558,0.75,630.0,0.6008064516129032
4559,0.75,640.0,0.6021505376344086
4560,0.75,650.0,0.6021505376344086
4561,0.75,660.0,0.603494623655914
4562,0.75,670.0,0.6021505376344086
4563,0.75,680.0,0.6021505376344086
4564,0.75,690.0,0.6008064516129032
4565,0.75,700.0,0.5981182795698925
4566,0.75,710.0,0.6021505376344086
4567,0.75,720.0,0.6008064516129032
4568,0.75,730.0,0.6008064516129032
4569,0.75,740.0,0.6021505376344086
4570,0.75,750.0,0.5994623655913979
4571,0.75,760.0,0.5981182795698925
4572,0.75,770.0,0.5994623655913979
4573,0.75,780.0,0.5994623655913979
4574,0.75,790.0,0.5981182795698925
4575,0.75,800.0,0.6008064516129032
4576,0.75,810.0,0.5981182795698925
4577,0.75,820.0,0.5981182795698925
4578,0.75,830.0,0.5994623655913979
4579,0.75,840.0,0.5994623655913979
4580,0.75,850.0,0.5981182795698925
4581,0.75,860.0,0.5994623655913979
4582,0.75,870.0,0.6008064516129032
4583,0.75,880.0,0.5981182795698925
4584,0.75,890.0,0.6008064516129032
4585,0.75,900.0,0.6021505376344086
4586,0.75,910.0,0.5994623655913979
4587,0.75,920.0,0.6008064516129032
4588,0.75,930.0,0.6021505376344086
4589,0.75,940.0,0.6008064516129032
4590,0.75,950.0,0.5994623655913979
4591,0.75,960.0,0.5981182795698925
4592,0.75,970.0,0.5981182795698925
4593,0.75,980.0,0.5967741935483871
4594,0.75,990.0,0.5981182795698925
4595,0.75,1000.0,0.5994623655913979
4596,0.75,1010.0,0.5994623655913979
4597,0.75,1020.0,0.5994623655913979
4598,0.75,1030.0,0.5967741935483871
4599,0.75,1040.0,0.5981182795698925
4600,0.75,1050.0,0.5994623655913979
4601,0.75,1060.0,0.5967741935483871
4602,0.75,1070.0,0.5967741935483871
4603,0.75,1080.0,0.5981182795698925
4604,0.75,1090.0,0.5994623655913979
4605,0.75,1100.0,0.5967741935483871
4606,0.75,1110.0,0.5954301075268817
4607,0.75,1120.0,0.5967741935483871
4608,0.75,1130.0,0.5967741935483871
4609,0.75,1140.0,0.5967741935483871
4610,0.75,1150.0,0.5954301075268817
4611,0.75,1160.0,0.5967741935483871
4612,0.75,1170.0,0.5954301075268817
4613,0.75,1180.0,0.6008064516129032
4614,0.75,1190.0,0.6008064516129032
4615,0.75,1200.0,0.6008064516129032
4616,0.75,1210.0,0.5994623655913979
4617,0.75,1220.0,0.5981182795698925
4618,0.75,1230.0,0.5994623655913979
4619,0.75,1240.0,0.5994623655913979
4620,0.75,1250.0,0.6021505376344086
4621,0.75,1260.0,0.5994623655913979
4622,0.75,1270.0,0.5994623655913979
4623,0.75,1280.0,0.5994623655913979
4624,0.75,1290.0,0.5994623655913979
4625,0.75,1300.0,0.5940860215053764
4626,0.75,1310.0,0.5954301075268817
4627,0.75,1320.0,0.5954301075268817
4628,0.75,1330.0,0.5954301075268817
4629,0.75,1340.0,0.5967741935483871
4630,0.75,1350.0,0.5967741935483871
4631,0.75,1360.0,0.5967741935483871
4632,0.75,1370.0,0.5967741935483871
4633,0.75,1380.0,0.5967741935483871
4634,0.75,1390.0,0.5967741935483871
4635,0.75,1400.0,0.5967741935483871
4636,0.75,1410.0,0.5981182795698925
4637,0.75,1420.0,0.5967741935483871
4638,0.75,1430.0,0.5994623655913979
4639,0.75,1440.0,0.5981182795698925
4640,0.75,1450.0,0.5994623655913979
4641,0.75,1460.0,0.5981182795698925
4642,0.75,1470.0,0.5967741935483871
4643,0.75,1480.0,0.5967741935483871
4644,0.75,1490.0,0.5967741935483871
4645,0.75,1500.0,0.5967741935483871
