,Test Size,N Estimators,Accuracy
4190,0.71,990.0,0.6022727272727273
4191,0.71,1000.0,0.6036931818181818
4192,0.71,1010.0,0.6051136363636364
4193,0.71,1020.0,0.6079545454545454
4194,0.71,1030.0,0.6065340909090909
4195,0.71,1040.0,0.609375
4196,0.71,1050.0,0.6079545454545454
4197,0.71,1060.0,0.609375
4198,0.71,1070.0,0.6107954545454546
4199,0.71,1080.0,0.6107954545454546
4200,0.71,1090.0,0.6122159090909091
4201,0.71,1100.0,0.609375
4202,0.71,1110.0,0.609375
4203,0.71,1120.0,0.609375
4204,0.71,1130.0,0.609375
4205,0.71,1140.0,0.6107954545454546
4206,0.71,1150.0,0.609375
4207,0.71,1160.0,0.609375
4208,0.71,1170.0,0.6079545454545454
4209,0.71,1180.0,0.6079545454545454
4210,0.71,1190.0,0.6079545454545454
4211,0.71,1200.0,0.6079545454545454
4212,0.71,1210.0,0.6065340909090909
4213,0.71,1220.0,0.6051136363636364
4214,0.71,1230.0,0.6036931818181818
4215,0.71,1240.0,0.6065340909090909
4216,0.71,1250.0,0.6079545454545454
4217,0.71,1260.0,0.6065340909090909
4218,0.71,1270.0,0.6065340909090909
4219,0.71,1280.0,0.6051136363636364
4220,0.71,1290.0,0.6036931818181818
4221,0.71,1300.0,0.6051136363636364
4222,0.71,1310.0,0.6079545454545454
4223,0.71,1320.0,0.609375
4224,0.71,1330.0,0.609375
4225,0.71,1340.0,0.6065340909090909
4226,0.71,1350.0,0.609375
4227,0.71,1360.0,0.6065340909090909
4228,0.71,1370.0,0.6079545454545454
4229,0.71,1380.0,0.609375
4230,0.71,1390.0,0.6079545454545454
4231,0.71,1400.0,0.6079545454545454
4232,0.71,1410.0,0.6079545454545454
4233,0.71,1420.0,0.6065340909090909
4234,0.71,1430.0,0.6065340909090909
4235,0.71,1440.0,0.609375
4236,0.71,1450.0,0.6079545454545454
4237,0.71,1460.0,0.6079545454545454
4238,0.71,1470.0,0.6079545454545454
4239,0.71,1480.0,0.6079545454545454
4240,0.71,1490.0,0.6079545454545454
4241,0.71,1500.0,0.6079545454545454
4242,0.72,500.0,0.6022408963585434
4243,0.72,510.0,0.603641456582633
4244,0.72,520.0,0.6050420168067226
4245,0.72,530.0,0.6050420168067226
4246,0.72,540.0,0.6064425770308123
4247,0.72,550.0,0.6078431372549019
4248,0.72,560.0,0.6078431372549019
4249,0.72,570.0,0.6092436974789915
4250,0.72,580.0,0.6092436974789915
4251,0.72,590.0,0.6092436974789915
4252,0.72,600.0,0.6078431372549019
4253,0.72,610.0,0.6092436974789915
4254,0.72,620.0,0.6078431372549019
4255,0.72,630.0,0.6064425770308123
4256,0.72,640.0,0.6064425770308123
4257,0.72,650.0,0.6050420168067226
4258,0.72,660.0,0.6050420168067226
4259,0.72,670.0,0.6064425770308123
4260,0.72,680.0,0.6050420168067226
4261,0.72,690.0,0.6078431372549019
4262,0.72,700.0,0.6092436974789915
4263,0.72,710.0,0.6078431372549019
4264,0.72,720.0,0.603641456582633
4265,0.72,730.0,0.6050420168067226
4266,0.72,740.0,0.6078431372549019
4267,0.72,750.0,0.6050420168067226
4268,0.72,760.0,0.6050420168067226
4269,0.72,770.0,0.6064425770308123
4270,0.72,780.0,0.6022408963585434
4271,0.72,790.0,0.603641456582633
4272,0.72,800.0,0.6022408963585434
4273,0.72,810.0,0.6050420168067226
4274,0.72,820.0,0.603641456582633
4275,0.72,830.0,0.6022408963585434
4276,0.72,840.0,0.6022408963585434
4277,0.72,850.0,0.6050420168067226
4278,0.72,860.0,0.603641456582633
4279,0.72,870.0,0.603641456582633
4280,0.72,880.0,0.6022408963585434
4281,0.72,890.0,0.603641456582633
4282,0.72,900.0,0.6050420168067226
4283,0.72,910.0,0.6050420168067226
4284,0.72,920.0,0.6050420168067226
4285,0.72,930.0,0.6050420168067226
4286,0.72,940.0,0.603641456582633
4287,0.72,950.0,0.603641456582633
4288,0.72,960.0,0.603641456582633
4289,0.72,970.0,0.6050420168067226
4290,0.72,980.0,0.6078431372549019
4291,0.72,990.0,0.6064425770308123
4292,0.72,1000.0,0.6050420168067226
4293,0.72,1010.0,0.6064425770308123
4294,0.72,1020.0,0.6064425770308123
4295,0.72,1030.0,0.6078431372549019
4296,0.72,1040.0,0.6064425770308123
4297,0.72,1050.0,0.6050420168067226
4298,0.72,1060.0,0.603641456582633
4299,0.72,1070.0,0.6008403361344538
4300,0.72,1080.0,0.6022408963585434
4301,0.72,1090.0,0.6050420168067226
4302,0.72,1100.0,0.6050420168067226
4303,0.72,1110.0,0.6064425770308123
4304,0.72,1120.0,0.6064425770308123
4305,0.72,1130.0,0.6064425770308123
4306,0.72,1140.0,0.6064425770308123
4307,0.72,1150.0,0.6064425770308123
4308,0.72,1160.0,0.6050420168067226
4309,0.72,1170.0,0.6050420168067226
4310,0.72,1180.0,0.603641456582633
4311,0.72,1190.0,0.603641456582633
4312,0.72,1200.0,0.603641456582633
4313,0.72,1210.0,0.603641456582633
4314,0.72,1220.0,0.603641456582633
4315,0.72,1230.0,0.6050420168067226
4316,0.72,1240.0,0.603641456582633
4317,0.72,1250.0,0.6050420168067226
4318,0.72,1260.0,0.6050420168067226
4319,0.72,1270.0,0.603641456582633
4320,0.72,1280.0,0.6050420168067226
4321,0.72,1290.0,0.6050420168067226
4322,0.72,1300.0,0.6050420168067226
4323,0.72,1310.0,0.6050420168067226
4324,0.72,1320.0,0.6050420168067226
4325,0.72,1330.0,0.603641456582633
4326,0.72,1340.0,0.603641456582633
4327,0.72,1350.0,0.603641456582633
4328,0.72,1360.0,0.6050420168067226
4329,0.72,1370.0,0.6064425770308123
4330,0.72,1380.0,0.6078431372549019
4331,0.72,1390.0,0.6064425770308123
4332,0.72,1400.0,0.6078431372549019
4333,0.72,1410.0,0.6078431372549019
4334,0.72,1420.0,0.6078431372549019
4335,0.72,1430.0,0.6092436974789915
4336,0.72,1440.0,0.6078431372549019
4337,0.72,1450.0,0.6092436974789915
4338,0.72,1460.0,0.6050420168067226
4339,0.72,1470.0,0.6050420168067226
4340,0.72,1480.0,0.6064425770308123
4341,0.72,1490.0,0.6050420168067226
4342,0.72,1500.0,0.603641456582633
4343,0.73,500.0,0.6160220994475138
4344,0.73,510.0,0.6160220994475138
4345,0.73,520.0,0.6146408839779005
4346,0.73,530.0,0.6146408839779005
4347,0.73,540.0,0.6104972375690608
4348,0.73,550.0,0.6091160220994475
4349,0.73,560.0,0.6077348066298343
4350,0.73,570.0,0.6104972375690608
4351,0.73,580.0,0.6077348066298343
4352,0.73,590.0,0.6104972375690608
4353,0.73,600.0,0.6077348066298343
4354,0.73,610.0,0.6077348066298343
4355,0.73,620.0,0.606353591160221
4356,0.73,630.0,0.6091160220994475
4357,0.73,640.0,0.6049723756906077
4358,0.73,650.0,0.606353591160221
4359,0.73,660.0,0.6091160220994475
4360,0.73,670.0,0.606353591160221
4361,0.73,680.0,0.6077348066298343
4362,0.73,690.0,0.6091160220994475
4363,0.73,700.0,0.6132596685082873
4364,0.73,710.0,0.6104972375690608
4365,0.73,720.0,0.6077348066298343
4366,0.73,730.0,0.6091160220994475
4367,0.73,740.0,0.6091160220994475
4368,0.73,750.0,0.6104972375690608
4369,0.73,760.0,0.6091160220994475
4370,0.73,770.0,0.6104972375690608
4371,0.73,780.0,0.611878453038674
4372,0.73,790.0,0.6132596685082873
4373,0.73,800.0,0.611878453038674
4374,0.73,810.0,0.6091160220994475
4375,0.73,820.0,0.6104972375690608
4376,0.73,830.0,0.6104972375690608
4377,0.73,840.0,0.6104972375690608
4378,0.73,850.0,0.6091160220994475
4379,0.73,860.0,0.6132596685082873
4380,0.73,870.0,0.611878453038674
4381,0.73,880.0,0.611878453038674
4382,0.73,890.0,0.6132596685082873
4383,0.73,900.0,0.6104972375690608
4384,0.73,910.0,0.6132596685082873
4385,0.73,920.0,0.611878453038674
4386,0.73,930.0,0.6104972375690608
4387,0.73,940.0,0.6104972375690608
4388,0.73,950.0,0.611878453038674
4389,0.73,960.0,0.6132596685082873
4390,0.73,970.0,0.6146408839779005
4391,0.73,980.0,0.6160220994475138
4392,0.73,990.0,0.6146408839779005
4393,0.73,1000.0,0.6146408839779005
4394,0.73,1010.0,0.6146408839779005
4395,0.73,1020.0,0.6146408839779005
4396,0.73,1030.0,0.6146408839779005
4397,0.73,1040.0,0.6160220994475138
4398,0.73,1050.0,0.6132596685082873
4399,0.73,1060.0,0.6132596685082873
4400,0.73,1070.0,0.6132596685082873
4401,0.73,1080.0,0.611878453038674
4402,0.73,1090.0,0.6132596685082873
4403,0.73,1100.0,0.6104972375690608
4404,0.73,1110.0,0.6132596685082873
4405,0.73,1120.0,0.6146408839779005
4406,0.73,1130.0,0.6146408839779005
4407,0.73,1140.0,0.6146408839779005
4408,0.73,1150.0,0.6146408839779005
4409,0.73,1160.0,0.6132596685082873
4410,0.73,1170.0,0.6132596685082873
4411,0.73,1180.0,0.6132596685082873
4412,0.73,1190.0,0.6132596685082873
4413,0.73,1200.0,0.6132596685082873
4414,0.73,1210.0,0.6132596685082873
4415,0.73,1220.0,0.6146408839779005
4416,0.73,1230.0,0.6146408839779005
4417,0.73,1240.0,0.6146408839779005
4418,0.73,1250.0,0.6146408839779005
4419,0.73,1260.0,0.611878453038674
4420,0.73,1270.0,0.611878453038674
4421,0.73,1280.0,0.611878453038674
4422,0.73,1290.0,0.6132596685082873
4423,0.73,1300.0,0.6132596685082873
4424,0.73,1310.0,0.6132596685082873
4425,0.73,1320.0,0.6132596685082873
4426,0.73,1330.0,0.6146408839779005
4427,0.73,1340.0,0.6132596685082873
4428,0.73,1350.0,0.6132596685082873
4429,0.73,1360.0,0.6146408839779005
4430,0.73,1370.0,0.6146408839779005
4431,0.73,1380.0,0.611878453038674
4432,0.73,1390.0,0.6146408839779005
4433,0.73,1400.0,0.6132596685082873
4434,0.73,1410.0,0.6132596685082873
4435,0.73,1420.0,0.611878453038674
4436,0.73,1430.0,0.611878453038674
4437,0.73,1440.0,0.6104972375690608
4438,0.73,1450.0,0.611878453038674
4439,0.73,1460.0,0.6132596685082873
4440,0.73,1470.0,0.6160220994475138
4441,0.73,1480.0,0.6160220994475138
4442,0.73,1490.0,0.6174033149171271
4443,0.73,1500.0,0.6160220994475138
4444,0.74,500.0,0.6103542234332425
4445,0.74,510.0,0.6076294277929155
4446,0.74,520.0,0.6062670299727521
4447,0.74,530.0,0.6076294277929155
4448,0.74,540.0,0.6049046321525886
4449,0.74,550.0,0.6062670299727521
4450,0.74,560.0,0.6076294277929155
4451,0.74,570.0,0.6089918256130791
4452,0.74,580.0,0.6089918256130791
4453,0.74,590.0,0.6089918256130791
4454,0.74,600.0,0.611716621253406
4455,0.74,610.0,0.6130790190735694
4456,0.74,620.0,0.6103542234332425
4457,0.74,630.0,0.6089918256130791
4458,0.74,640.0,0.611716621253406
4459,0.74,650.0,0.6130790190735694
4460,0.74,660.0,0.611716621253406
4461,0.74,670.0,0.6103542234332425
4462,0.74,680.0,0.6103542234332425
4463,0.74,690.0,0.611716621253406
4464,0.74,700.0,0.611716621253406
4465,0.74,710.0,0.6076294277929155
4466,0.74,720.0,0.6130790190735694
4467,0.74,730.0,0.6130790190735694
4468,0.74,740.0,0.614441416893733
4469,0.74,750.0,0.6130790190735694
4470,0.74,760.0,0.614441416893733
4471,0.74,770.0,0.6171662125340599
4472,0.74,780.0,0.6158038147138964
4473,0.74,790.0,0.6130790190735694
4474,0.74,800.0,0.6130790190735694
4475,0.74,810.0,0.6171662125340599
4476,0.74,820.0,0.614441416893733
4477,0.74,830.0,0.6130790190735694
4478,0.74,840.0,0.6171662125340599
4479,0.74,850.0,0.6171662125340599
4480,0.74,860.0,0.6158038147138964
4481,0.74,870.0,0.6171662125340599
4482,0.74,880.0,0.6130790190735694
4483,0.74,890.0,0.614441416893733
4484,0.74,900.0,0.6130790190735694
4485,0.74,910.0,0.6130790190735694
4486,0.74,920.0,0.611716621253406
4487,0.74,930.0,0.6158038147138964
4488,0.74,940.0,0.6130790190735694
4489,0.74,950.0,0.6130790190735694
4490,0.74,960.0,0.611716621253406
4491,0.74,970.0,0.6130790190735694
4492,0.74,980.0,0.611716621253406
4493,0.74,990.0,0.6130790190735694
4494,0.74,1000.0,0.6130790190735694
4495,0.74,1010.0,0.614441416893733
4496,0.74,1020.0,0.614441416893733
4497,0.74,1030.0,0.611716621253406
4498,0.74,1040.0,0.611716621253406
4499,0.74,1050.0,0.611716621253406
4500,0.74,1060.0,0.611716621253406
4501,0.74,1070.0,0.6103542234332425
4502,0.74,1080.0,0.611716621253406
4503,0.74,1090.0,0.6130790190735694
4504,0.74,1100.0,0.6103542234332425
4505,0.74,1110.0,0.614441416893733
4506,0.74,1120.0,0.614441416893733
4507,0.74,1130.0,0.614441416893733
4508,0.74,1140.0,0.6130790190735694
4509,0.74,1150.0,0.614441416893733
4510,0.74,1160.0,0.6130790190735694
4511,0.74,1170.0,0.611716621253406
4512,0.74,1180.0,0.614441416893733
4513,0.74,1190.0,0.614441416893733
4514,0.74,1200.0,0.611716621253406
4515,0.74,1210.0,0.614441416893733
4516,0.74,1220.0,0.6130790190735694
4517,0.74,1230.0,0.611716621253406
4518,0.74,1240.0,0.611716621253406
4519,0.74,1250.0,0.611716621253406
4520,0.74,1260.0,0.611716621253406
4521,0.74,1270.0,0.611716621253406
4522,0.74,1280.0,0.6103542234332425
4523,0.74,1290.0,0.6089918256130791
4524,0.74,1300.0,0.6089918256130791
4525,0.74,1310.0,0.6103542234332425
4526,0.74,1320.0,0.6089918256130791
4527,0.74,1330.0,0.6103542234332425
4528,0.74,1340.0,0.6103542234332425
4529,0.74,1350.0,0.611716621253406
4530,0.74,1360.0,0.611716621253406
4531,0.74,1370.0,0.611716621253406
4532,0.74,1380.0,0.6089918256130791
4533,0.74,1390.0,0.6103542234332425
4534,0.74,1400.0,0.6130790190735694
4535,0.74,1410.0,0.611716621253406
4536,0.74,1420.0,0.611716621253406
4537,0.74,1430.0,0.6103542234332425
4538,0.74,1440.0,0.6103542234332425
4539,0.74,1450.0,0.6103542234332425
4540,0.74,1460.0,0.611716621253406
4541,0.74,1470.0,0.6130790190735694
4542,0.74,1480.0,0.6130790190735694
4543,0.74,1490.0,0.611716621253406
4544,0.74,1500.0,0.6130790190735694
4545,0.75,500.0,0.592741935483871
4546,0.75,510.0,0.592741935483871
4547,0.75,520.0,0.5940860215053764
4548,0.75,530.0,0.5940860215053764
4549,0.75,540.0,0.592741935483871
4550,0.75,550.0,0.5873655913978495
4551,0.75,560.0,0.5913978494623656
4552,0.75,570.0,0.5887096774193549
4553,0.75,580.0,0.592741935483871
4554,0.75,590.0,0.5913978494623656
4555,0.75,600.0,0.5887096774193549
4556,0.75,610.0,0.5900537634408602
4557,0.75,620.0,0.5873655913978495
4558,0.75,630.0,0.5900537634408602
4559,0.75,640.0,0.592741935483871
4560,0.75,650.0,0.5940860215053764
4561,0.75,660.0,0.5913978494623656
4562,0.75,670.0,0.5900537634408602
4563,0.75,680.0,0.5900537634408602
4564,0.75,690.0,0.5900537634408602
4565,0.75,700.0,0.5900537634408602
4566,0.75,710.0,0.5913978494623656
4567,0.75,720.0,0.5940860215053764
4568,0.75,730.0,0.5913978494623656
4569,0.75,740.0,0.5940860215053764
4570,0.75,750.0,0.592741935483871
4571,0.75,760.0,0.5940860215053764
4572,0.75,770.0,0.5967741935483871
4573,0.75,780.0,0.5967741935483871
4574,0.75,790.0,0.5967741935483871
4575,0.75,800.0,0.5954301075268817
4576,0.75,810.0,0.5967741935483871
4577,0.75,820.0,0.5940860215053764
4578,0.75,830.0,0.5940860215053764
4579,0.75,840.0,0.592741935483871
4580,0.75,850.0,0.5981182795698925
4581,0.75,860.0,0.5981182795698925
4582,0.75,870.0,0.5981182795698925
4583,0.75,880.0,0.5954301075268817
4584,0.75,890.0,0.5967741935483871
4585,0.75,900.0,0.592741935483871
4586,0.75,910.0,0.5940860215053764
4587,0.75,920.0,0.5954301075268817
4588,0.75,930.0,0.5940860215053764
4589,0.75,940.0,0.5940860215053764
4590,0.75,950.0,0.5940860215053764
4591,0.75,960.0,0.5967741935483871
4592,0.75,970.0,0.5954301075268817
4593,0.75,980.0,0.5954301075268817
4594,0.75,990.0,0.5940860215053764
4595,0.75,1000.0,0.5954301075268817
4596,0.75,1010.0,0.5967741935483871
4597,0.75,1020.0,0.5954301075268817
4598,0.75,1030.0,0.5981182795698925
4599,0.75,1040.0,0.5967741935483871
4600,0.75,1050.0,0.5981182795698925
4601,0.75,1060.0,0.5981182795698925
4602,0.75,1070.0,0.5994623655913979
4603,0.75,1080.0,0.5940860215053764
4604,0.75,1090.0,0.5940860215053764
4605,0.75,1100.0,0.5940860215053764
4606,0.75,1110.0,0.5954301075268817
4607,0.75,1120.0,0.5981182795698925
4608,0.75,1130.0,0.5940860215053764
4609,0.75,1140.0,0.5954301075268817
4610,0.75,1150.0,0.5954301075268817
4611,0.75,1160.0,0.5913978494623656
4612,0.75,1170.0,0.592741935483871
4613,0.75,1180.0,0.5954301075268817
4614,0.75,1190.0,0.5940860215053764
4615,0.75,1200.0,0.5954301075268817
4616,0.75,1210.0,0.5940860215053764
4617,0.75,1220.0,0.5954301075268817
4618,0.75,1230.0,0.5954301075268817
4619,0.75,1240.0,0.5940860215053764
4620,0.75,1250.0,0.592741935483871
4621,0.75,1260.0,0.5913978494623656
4622,0.75,1270.0,0.5913978494623656
4623,0.75,1280.0,0.592741935483871
4624,0.75,1290.0,0.5913978494623656
4625,0.75,1300.0,0.5913978494623656
4626,0.75,1310.0,0.5940860215053764
4627,0.75,1320.0,0.5940860215053764
4628,0.75,1330.0,0.592741935483871
4629,0.75,1340.0,0.5900537634408602
4630,0.75,1350.0,0.5940860215053764
4631,0.75,1360.0,0.592741935483871
4632,0.75,1370.0,0.5954301075268817
4633,0.75,1380.0,0.5940860215053764
4634,0.75,1390.0,0.5967741935483871
4635,0.75,1400.0,0.5981182795698925
4636,0.75,1410.0,0.5967741935483871
4637,0.75,1420.0,0.5981182795698925
4638,0.75,1430.0,0.5981182795698925
4639,0.75,1440.0,0.5994623655913979
4640,0.75,1450.0,0.5981182795698925
4641,0.75,1460.0,0.5967741935483871
4642,0.75,1470.0,0.5994623655913979
4643,0.75,1480.0,0.5967741935483871
4644,0.75,1490.0,0.5994623655913979
4645,0.75,1500.0,0.6008064516129032
